timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-02-03 17:00:00+00:00,6887.377,9341.712,9230.279,9296.339,9244.01
2019-02-03 18:00:00+00:00,6895.477,9491.177,9414.24,9446.285,9395.263
2019-02-03 19:00:00+00:00,6826.3027,9405.597,9461.618,9438.095,9409.169
2019-02-03 20:00:00+00:00,6748.4966,8882.568,9043.603,9057.229,9054.168
2019-02-03 21:00:00+00:00,6662.3276,8370.903,8473.247,8455.583,8542.287
2019-02-03 22:00:00+00:00,6504.3447,7861.0884,7995.219,8020.36,8047.5664
2019-02-03 23:00:00+00:00,6274.0527,7407.089,7505.204,7590.939,7594.5938
2019-02-04 00:00:00+00:00,6102.8857,7000.168,7073.5527,7204.7026,7167.0405
2019-02-04 01:00:00+00:00,6050.1143,6691.021,6805.619,6921.644,6902.137
2019-02-04 02:00:00+00:00,6130.3374,6637.6807,6725.1797,6807.6196,6809.3525
2019-02-04 03:00:00+00:00,6372.7334,6679.379,6758.1177,6831.055,6846.9272
2019-02-04 04:00:00+00:00,6942.8574,6858.9185,6920.6846,7005.776,7032.3853
2019-02-04 05:00:00+00:00,8281.783,7246.981,7295.4927,7396.357,7492.228
2019-02-04 06:00:00+00:00,9130.735,8493.829,8525.582,8549.0,8680.516
2019-02-04 07:00:00+00:00,9503.01,9365.642,9299.517,9239.22,9302.26
2019-02-04 08:00:00+00:00,9697.726,9670.783,9576.472,9504.026,9612.293
2019-02-04 09:00:00+00:00,9772.455,9796.689,9741.931,9698.662,9762.359
2019-02-04 10:00:00+00:00,9738.167,9871.631,9830.793,9813.169,9792.074
2019-02-04 11:00:00+00:00,9629.693,9895.22,9854.802,9822.233,9730.37
2019-02-04 12:00:00+00:00,9514.0,9859.77,9782.087,9736.395,9613.422
2019-02-04 13:00:00+00:00,9323.897,9724.979,9678.282,9642.047,9452.318
2019-02-04 14:00:00+00:00,9105.8955,9556.124,9533.797,9520.23,9280.197
2019-02-04 15:00:00+00:00,8985.074,9377.971,9340.238,9407.599,9106.248
2019-02-04 16:00:00+00:00,9053.494,9267.943,9209.099,9295.751,8979.997
2019-02-04 17:00:00+00:00,9411.216,9318.838,9237.538,9295.718,9073.32
2019-02-04 18:00:00+00:00,9268.681,9578.039,9486.416,9514.155,9308.505
2019-02-04 19:00:00+00:00,8862.144,9544.248,9504.744,9475.58,9168.501
2019-02-04 20:00:00+00:00,8509.088,9123.729,9070.91,9020.972,8733.105
2019-02-04 21:00:00+00:00,8120.149,8659.629,8543.014,8453.169,8214.449
2019-02-04 22:00:00+00:00,7685.936,8107.0015,8046.3047,8011.4805,7708.0566
2019-02-04 23:00:00+00:00,7176.8174,7598.4155,7598.7383,7574.0845,7242.631
2019-02-05 00:00:00+00:00,6766.263,7092.4487,7086.4062,7138.237,6786.7554
2019-02-05 01:00:00+00:00,6591.053,6774.2344,6769.5063,6878.9746,6521.9785
2019-02-05 02:00:00+00:00,6634.3745,6682.357,6685.8984,6793.9663,6423.2476
2019-02-05 03:00:00+00:00,6876.1953,6713.1855,6723.533,6834.6455,6370.116
2019-02-05 04:00:00+00:00,7322.4443,6895.5537,6875.279,6997.5015,6342.076
2019-02-05 05:00:00+00:00,8437.399,7345.4004,7273.6885,7465.9404,6283.9453
2019-02-05 06:00:00+00:00,9233.569,8508.478,8425.802,8522.067,6319.6177
2019-02-05 07:00:00+00:00,9517.753,9272.012,9173.162,9201.413,6748.8853
2019-02-05 08:00:00+00:00,9611.987,9577.344,9488.064,9529.64,7175.668
2019-02-05 09:00:00+00:00,9696.871,9736.093,9657.244,9721.909,7560.258
2019-02-05 10:00:00+00:00,9725.364,9838.256,9764.705,9810.014,7746.9126
2019-02-05 11:00:00+00:00,9657.0,9878.825,9812.237,9777.943,7770.17
2019-02-05 12:00:00+00:00,9527.164,9791.823,9749.03,9661.503,7671.388
2019-02-05 13:00:00+00:00,9349.855,9693.017,9664.543,9524.993,7484.282
2019-02-05 14:00:00+00:00,9180.729,9546.779,9540.955,9333.973,7208.4546
2019-02-05 15:00:00+00:00,9037.928,9389.276,9397.156,9123.615,6907.0513
2019-02-05 16:00:00+00:00,9088.822,9265.46,9256.849,8948.848,6832.033
2019-02-05 17:00:00+00:00,9470.61,9340.5625,9238.816,9049.425,7290.7725
2019-02-05 18:00:00+00:00,9306.5625,9609.126,9508.57,9368.414,7687.62
2019-02-05 19:00:00+00:00,8949.906,9500.579,9471.086,9173.824,7409.1987
2019-02-05 20:00:00+00:00,8623.076,9069.16,9048.287,8596.315,7038.059
2019-02-05 21:00:00+00:00,8204.178,8611.533,8534.7,8075.8633,6783.974
2019-02-05 22:00:00+00:00,7740.737,8110.2485,8037.4614,7648.6484,6542.4
2019-02-05 23:00:00+00:00,7242.5767,7624.86,7574.7817,7268.841,6259.256
2019-02-06 00:00:00+00:00,6856.968,7155.532,7117.263,6912.836,6005.4355
2019-02-06 01:00:00+00:00,6688.815,6848.458,6853.7666,6628.9453,5659.623
2019-02-06 02:00:00+00:00,6707.7393,6737.1553,6740.291,6483.1875,5567.941
2019-02-06 03:00:00+00:00,6905.361,6751.4937,6765.119,6393.835,5514.069
2019-02-06 04:00:00+00:00,7325.694,6888.5566,6904.722,6345.5703,5501.2866
2019-02-06 05:00:00+00:00,8435.311,7251.336,7289.3516,6318.967,5466.152
2019-02-06 06:00:00+00:00,9260.669,8374.221,8453.35,6358.9087,5436.96
2019-02-06 07:00:00+00:00,9531.195,9191.773,9185.898,6684.4585,5515.0024
2019-02-06 08:00:00+00:00,9669.201,9534.355,9535.495,7085.75,5832.882
2019-02-06 09:00:00+00:00,9774.954,9708.919,9742.02,7475.937,6178.0947
2019-02-06 10:00:00+00:00,9815.783,9857.056,9825.3,7671.198,6517.6055
2019-02-06 11:00:00+00:00,9651.821,9931.071,9771.115,7681.563,6749.3423
2019-02-06 12:00:00+00:00,9515.944,9818.14,9636.366,7496.476,6762.536
2019-02-06 13:00:00+00:00,9340.629,9708.482,9467.889,7233.046,6563.4736
2019-02-06 14:00:00+00:00,9171.822,9562.246,9246.65,6949.7603,6280.5283
2019-02-06 15:00:00+00:00,9021.245,9442.753,9059.51,6743.1006,6034.5327
2019-02-06 16:00:00+00:00,9110.177,9291.43,8922.142,6759.3486,5990.3486
2019-02-06 17:00:00+00:00,9452.447,9332.361,8964.78,7142.584,6506.5933
2019-02-06 18:00:00+00:00,9329.163,9555.621,9217.31,7549.085,6966.0664
2019-02-06 19:00:00+00:00,8972.163,9480.607,9057.911,7278.246,6937.1914
2019-02-06 20:00:00+00:00,8606.886,9042.135,8544.061,6952.565,6822.2603
2019-02-06 21:00:00+00:00,8199.409,8564.006,8017.2935,6720.06,6730.5527
2019-02-06 22:00:00+00:00,7747.093,8051.874,7603.377,6463.892,6591.207
2019-02-06 23:00:00+00:00,7211.4316,7559.0347,7189.653,6186.4556,6327.7163
2019-02-07 00:00:00+00:00,6793.0977,7058.035,6764.468,5881.9575,5960.1836
2019-02-07 01:00:00+00:00,6583.2446,6710.8193,6506.1265,5515.2744,5747.7866
2019-02-07 02:00:00+00:00,6575.04,6587.6904,6336.356,5433.545,5713.852
2019-02-07 03:00:00+00:00,6731.0103,6636.7666,6264.4385,5395.7065,5825.4824
2019-02-07 04:00:00+00:00,7156.4644,6818.969,6224.1865,5379.1274,6054.624
2019-02-07 05:00:00+00:00,8288.445,7193.9614,6201.484,5387.7227,6544.494
2019-02-07 06:00:00+00:00,9138.314,8389.026,6248.962,5400.854,8047.604
2019-02-07 07:00:00+00:00,9439.049,9219.866,6436.8184,5453.9463,8893.805
2019-02-07 08:00:00+00:00,9582.758,9556.272,6872.2017,5707.3774,9266.339
2019-02-07 09:00:00+00:00,9812.674,9711.174,7367.188,6074.748,9458.77
2019-02-07 10:00:00+00:00,9935.861,9819.814,7711.3433,6492.9272,9614.699
2019-02-07 11:00:00+00:00,9832.762,9800.009,7778.133,6775.0884,9695.751
2019-02-07 12:00:00+00:00,9723.492,9680.43,7592.747,6746.0396,9630.669
2019-02-07 13:00:00+00:00,9548.073,9526.103,7287.7104,6554.1636,9536.571
2019-02-07 14:00:00+00:00,9415.955,9287.189,6968.4253,6208.4443,9372.141
2019-02-07 15:00:00+00:00,9245.921,9137.717,6795.394,6007.128,9188.04
2019-02-07 16:00:00+00:00,9284.264,9017.21,6838.4937,6046.1265,9013.446
2019-02-07 17:00:00+00:00,9528.027,9140.008,7257.012,6594.5425,9025.201
2019-02-07 18:00:00+00:00,9324.595,9328.466,7583.7495,6915.7974,9249.717
2019-02-07 19:00:00+00:00,8945.993,9152.518,7259.011,6821.6514,9261.215
2019-02-07 20:00:00+00:00,8575.259,8654.37,6924.524,6710.4316,8948.609
2019-02-07 21:00:00+00:00,8147.673,8129.6914,6684.4214,6615.989,8410.731
2019-02-07 22:00:00+00:00,7675.536,7667.154,6475.8926,6489.6875,7819.0176
2019-02-07 23:00:00+00:00,7099.657,7187.0327,6198.508,6247.0137,7173.0854
2019-02-08 00:00:00+00:00,6703.142,6716.021,5922.1113,5921.177,6558.299
2019-02-08 01:00:00+00:00,6524.235,6437.865,5586.471,5716.0776,6220.811
2019-02-08 02:00:00+00:00,6538.577,6268.839,5479.0503,5680.806,6183.125
2019-02-08 03:00:00+00:00,6684.733,6191.705,5408.6533,5760.139,6297.1284
2019-02-08 04:00:00+00:00,7111.6846,6149.055,5361.2695,5983.197,6534.816
2019-02-08 05:00:00+00:00,8379.1455,6077.891,5330.281,6395.4165,7074.516
2019-02-08 06:00:00+00:00,9204.569,6072.2812,5315.54,7666.1,8423.656
2019-02-08 07:00:00+00:00,9504.399,6323.382,5354.258,8590.681,9118.237
2019-02-08 08:00:00+00:00,9573.187,6777.85,5512.4653,9025.197,9468.311
2019-02-08 09:00:00+00:00,9548.913,7243.8623,5853.388,9317.564,9621.848
2019-02-08 10:00:00+00:00,9401.61,7425.4746,6182.6997,9465.958,9700.084
2019-02-08 11:00:00+00:00,9238.509,7450.5645,6367.064,9522.995,9673.118
2019-02-08 12:00:00+00:00,9073.438,7303.8813,6393.4473,9470.079,9592.31
2019-02-08 13:00:00+00:00,8860.189,7013.52,6182.6484,9397.075,9473.394
2019-02-08 14:00:00+00:00,8680.735,6724.3027,5917.296,9255.508,9309.687
2019-02-08 15:00:00+00:00,8506.314,6588.5347,5776.0425,9052.952,9111.163
2019-02-08 16:00:00+00:00,8613.8125,6631.8804,5830.664,8889.414,8957.105
2019-02-08 17:00:00+00:00,9064.318,6985.8765,6262.9033,8936.389,8979.366
2019-02-08 18:00:00+00:00,8859.218,7392.587,6716.038,9212.233,9238.226
2019-02-08 19:00:00+00:00,8416.314,7130.495,6649.2554,9092.28,9325.685
2019-02-08 20:00:00+00:00,8021.264,6823.845,6561.321,8617.859,9003.024
2019-02-08 21:00:00+00:00,7647.196,6592.91,6485.318,8111.964,8513.344
2019-02-08 22:00:00+00:00,7151.598,6373.9565,6391.0933,7596.289,7947.082
2019-02-08 23:00:00+00:00,6603.436,6055.9287,6149.0825,7063.451,7338.207
2019-02-09 00:00:00+00:00,6254.098,5664.6396,5815.1855,6537.4824,6734.7134
2019-02-09 01:00:00+00:00,6087.562,5350.2827,5631.291,6287.2896,6407.9766
2019-02-09 02:00:00+00:00,6000.853,5273.6562,5620.855,6240.1953,6374.245
2019-02-09 03:00:00+00:00,5958.61,5232.0874,5675.109,6343.337,6462.9824
2019-02-09 04:00:00+00:00,5925.842,5196.5405,5873.369,6595.201,6724.7617
2019-02-09 05:00:00+00:00,5973.2144,5171.361,6338.1274,7053.3354,7316.6895
2019-02-09 06:00:00+00:00,6180.1597,5181.2744,7606.265,8396.215,8562.591
2019-02-09 07:00:00+00:00,6573.6914,5246.3086,8557.468,9048.614,9138.185
2019-02-09 08:00:00+00:00,7062.5684,5352.076,9108.871,9328.681,9421.336
2019-02-09 09:00:00+00:00,7256.8804,5634.9937,9385.302,9534.387,9609.402
2019-02-09 10:00:00+00:00,7386.699,5903.5054,9540.725,9650.977,9730.2
2019-02-09 11:00:00+00:00,7277.93,6176.664,9587.043,9698.348,9727.525
2019-02-09 12:00:00+00:00,6933.254,6271.298,9529.021,9661.387,9675.587
2019-02-09 13:00:00+00:00,6695.9365,6065.014,9396.193,9560.25,9569.652
2019-02-09 14:00:00+00:00,6551.6,5849.6514,9181.66,9382.217,9406.519
2019-02-09 15:00:00+00:00,6521.325,5770.3325,8973.142,9192.116,9190.531
2019-02-09 16:00:00+00:00,6898.124,5879.586,8824.773,9029.529,9023.789
2019-02-09 17:00:00+00:00,7347.3594,6292.999,8807.871,9002.217,8978.379
2019-02-09 18:00:00+00:00,7116.2437,6690.643,8941.712,9104.398,9130.096
2019-02-09 19:00:00+00:00,6804.0767,6638.6753,9004.523,9143.761,9238.919
2019-02-09 20:00:00+00:00,6560.6753,6570.9175,8629.507,8893.071,8967.871
2019-02-09 21:00:00+00:00,6303.6,6522.9873,8165.5073,8333.265,8474.937
2019-02-09 22:00:00+00:00,5989.761,6452.1367,7690.2344,7861.426,7987.8945
2019-02-09 23:00:00+00:00,5665.5903,6222.9966,7133.9634,7358.565,7442.7007
2019-02-10 00:00:00+00:00,5336.35,5905.0576,6673.8,6863.642,6920.6
2019-02-10 01:00:00+00:00,5222.0103,5726.915,6366.957,6520.7314,6575.2764
2019-02-10 02:00:00+00:00,5124.5317,5683.2686,6312.3984,6439.9165,6511.8823
2019-02-10 03:00:00+00:00,5068.1196,5715.867,6385.4707,6507.9194,6573.354
2019-02-10 04:00:00+00:00,5021.7217,5861.134,6592.32,6726.308,6788.1953
2019-02-10 05:00:00+00:00,4991.196,6359.988,7024.2476,7175.107,7266.0415
2019-02-10 06:00:00+00:00,5033.3296,7784.5234,8331.104,8539.945,8592.241
2019-02-10 07:00:00+00:00,5258.3916,8806.902,9042.479,9112.735,9155.843
2019-02-10 08:00:00+00:00,5577.2524,9174.112,9370.54,9384.711,9405.164
2019-02-10 09:00:00+00:00,5840.3135,9351.247,9553.423,9560.945,9566.542
2019-02-10 10:00:00+00:00,6107.884,9468.568,9643.6045,9650.231,9654.706
2019-02-10 11:00:00+00:00,6170.4805,9508.32,9668.218,9668.652,9638.473
2019-02-10 12:00:00+00:00,5956.5464,9492.57,9623.332,9617.956,9562.724
2019-02-10 13:00:00+00:00,5874.222,9450.124,9513.918,9530.629,9467.593
2019-02-10 14:00:00+00:00,5744.432,9393.099,9407.918,9425.582,9362.685
2019-02-10 15:00:00+00:00,5774.877,9322.948,9240.382,9271.327,9218.728
2019-02-10 16:00:00+00:00,6178.2734,9240.786,9096.099,9128.488,9094.924
2019-02-10 17:00:00+00:00,6680.7163,9226.33,9087.726,9122.938,9081.8545
2019-02-10 18:00:00+00:00,6737.911,9359.199,9257.649,9297.247,9268.538
2019-02-10 19:00:00+00:00,6679.448,9332.068,9354.033,9326.129,9294.54
2019-02-10 20:00:00+00:00,6586.0225,8769.541,8963.745,8960.497,8969.779
2019-02-10 21:00:00+00:00,6487.866,8237.034,8374.82,8356.749,8440.731
2019-02-10 22:00:00+00:00,6309.114,7709.7983,7875.873,7921.936,7950.373
2019-02-10 23:00:00+00:00,6060.156,7240.788,7347.3623,7464.2476,7462.6553
2019-02-11 00:00:00+00:00,5848.4824,6810.2964,6903.9937,7057.2524,6997.102
2019-02-11 01:00:00+00:00,5823.648,6513.7646,6647.096,6752.4907,6721.7183
2019-02-11 02:00:00+00:00,5929.6646,6494.0312,6579.788,6672.237,6661.4595
2019-02-11 03:00:00+00:00,6186.0493,6552.134,6635.0503,6715.87,6703.1772
2019-02-11 04:00:00+00:00,6723.5894,6717.099,6794.0273,6871.541,6870.7
2019-02-11 05:00:00+00:00,8131.2417,7097.75,7159.921,7248.9062,7341.37
2019-02-11 06:00:00+00:00,8967.333,8385.7705,8460.462,8462.199,8552.356
2019-02-11 07:00:00+00:00,9372.81,9208.016,9173.128,9106.69,9183.344
2019-02-11 08:00:00+00:00,9614.417,9527.148,9455.285,9361.537,9484.179
2019-02-11 09:00:00+00:00,9752.383,9706.637,9619.282,9554.028,9644.54
2019-02-11 10:00:00+00:00,9808.246,9827.31,9730.355,9685.36,9701.198
2019-02-11 11:00:00+00:00,9818.908,9878.803,9782.937,9717.717,9668.739
2019-02-11 12:00:00+00:00,9700.811,9863.087,9733.954,9650.525,9570.831
2019-02-11 13:00:00+00:00,9478.232,9775.423,9628.523,9554.83,9416.625
2019-02-11 14:00:00+00:00,9319.7,9583.981,9485.049,9421.839,9239.159
2019-02-11 15:00:00+00:00,9098.568,9435.208,9304.144,9279.512,9055.963
2019-02-11 16:00:00+00:00,9079.257,9281.089,9121.228,9128.666,8900.084
2019-02-11 17:00:00+00:00,9371.997,9299.636,9109.685,9093.123,8922.773
2019-02-11 18:00:00+00:00,9246.219,9484.509,9330.533,9328.523,9147.374
2019-02-11 19:00:00+00:00,8812.128,9505.471,9421.566,9381.696,9063.504
2019-02-11 20:00:00+00:00,8428.169,9070.084,9002.671,8949.735,8613.602
2019-02-11 21:00:00+00:00,8039.2344,8547.308,8435.922,8358.919,8098.497
2019-02-11 22:00:00+00:00,7586.4966,7988.9097,7965.4873,7950.2417,7600.5557
2019-02-11 23:00:00+00:00,7050.166,7483.8296,7485.4067,7482.52,7102.604
2019-02-12 00:00:00+00:00,6642.605,6980.098,6968.4478,7031.929,6652.262
2019-02-12 01:00:00+00:00,6504.421,6685.7305,6674.3477,6788.27,6387.487
2019-02-12 02:00:00+00:00,6578.5527,6611.0625,6600.7754,6710.425,6329.281
2019-02-12 03:00:00+00:00,6800.505,6663.0923,6648.4805,6768.4873,6270.142
2019-02-12 04:00:00+00:00,7237.3027,6830.4043,6797.444,6929.5195,6230.766
2019-02-12 05:00:00+00:00,8364.722,7288.1724,7184.7075,7382.944,6179.478
2019-02-12 06:00:00+00:00,9115.412,8490.02,8389.344,8451.205,6220.2627
2019-02-12 07:00:00+00:00,9437.433,9196.407,9115.065,9130.043,6634.1504
2019-02-12 08:00:00+00:00,9600.654,9492.345,9399.263,9455.284,7058.001
2019-02-12 09:00:00+00:00,9752.563,9642.815,9564.709,9666.461,7444.2495
2019-02-12 10:00:00+00:00,9771.657,9783.795,9688.565,9776.484,7689.5215
2019-02-12 11:00:00+00:00,9694.097,9838.523,9758.193,9736.668,7727.098
2019-02-12 12:00:00+00:00,9649.529,9780.113,9714.824,9612.374,7639.378
2019-02-12 13:00:00+00:00,9465.316,9668.774,9623.971,9473.654,7466.5586
2019-02-12 14:00:00+00:00,9296.3,9511.815,9482.218,9271.201,7178.7515
2019-02-12 15:00:00+00:00,9107.401,9319.309,9261.381,9044.183,6874.4404
2019-02-12 16:00:00+00:00,9071.994,9144.225,9078.965,8844.677,6677.8745
2019-02-12 17:00:00+00:00,9385.431,9163.353,9073.183,8872.772,6994.571
2019-02-12 18:00:00+00:00,9303.692,9449.016,9345.424,9187.059,7499.834
2019-02-12 19:00:00+00:00,8895.224,9433.818,9392.982,9059.727,7265.556
2019-02-12 20:00:00+00:00,8561.602,9030.783,9000.3955,8477.455,6908.0635
2019-02-12 21:00:00+00:00,8143.525,8551.069,8465.027,7985.0435,6665.3677
2019-02-12 22:00:00+00:00,7679.0356,8045.362,7986.5435,7531.9204,6438.499
2019-02-12 23:00:00+00:00,7151.2285,7538.1855,7514.59,7155.867,6163.7935
2019-02-13 00:00:00+00:00,6770.8027,7066.5557,7038.7397,6805.675,5901.228
2019-02-13 01:00:00+00:00,6607.2837,6761.746,6770.641,6500.8423,5534.855
2019-02-13 02:00:00+00:00,6629.2964,6653.3467,6656.8174,6355.622,5434.7197
2019-02-13 03:00:00+00:00,6834.7734,6679.4756,6680.248,6272.776,5397.942
2019-02-13 04:00:00+00:00,7250.101,6817.9844,6809.0933,6234.039,5393.6626
2019-02-13 05:00:00+00:00,8380.864,7194.503,7206.2104,6210.5503,5359.9487
2019-02-13 06:00:00+00:00,9148.134,8336.076,8374.979,6241.6567,5337.1465
2019-02-13 07:00:00+00:00,9414.349,9072.922,9099.968,6559.524,5431.9614
2019-02-13 08:00:00+00:00,9488.038,9391.318,9419.675,6936.588,5694.788
2019-02-13 09:00:00+00:00,9606.041,9527.028,9594.327,7303.571,6011.6694
2019-02-13 10:00:00+00:00,9617.98,9608.749,9701.119,7484.533,6309.7837
2019-02-13 11:00:00+00:00,9511.063,9660.379,9662.985,7489.337,6512.5986
2019-02-13 12:00:00+00:00,9373.1045,9597.155,9492.393,7341.238,6537.004
2019-02-13 13:00:00+00:00,9188.399,9453.054,9279.093,7096.4297,6352.779
2019-02-13 14:00:00+00:00,8972.799,9267.599,9025.385,6833.6875,6091.7583
2019-02-13 15:00:00+00:00,8797.746,9030.366,8806.4375,6635.5225,5839.998
2019-02-13 16:00:00+00:00,8804.795,8900.324,8651.87,6569.5293,5752.718
2019-02-13 17:00:00+00:00,9202.52,8924.746,8631.759,6806.737,6176.233
2019-02-13 18:00:00+00:00,9178.05,9189.421,8900.134,7257.958,6594.9697
2019-02-13 19:00:00+00:00,8824.661,9287.497,8846.2295,7038.787,6638.698
2019-02-13 20:00:00+00:00,8461.566,8889.493,8341.781,6743.324,6567.687
2019-02-13 21:00:00+00:00,8038.8516,8423.025,7827.6377,6510.857,6460.5137
2019-02-13 22:00:00+00:00,7545.994,7919.345,7421.402,6271.3916,6313.7617
2019-02-13 23:00:00+00:00,6994.1216,7397.663,6976.336,5995.373,6031.0635
2019-02-14 00:00:00+00:00,6606.9824,6884.835,6573.9526,5710.7344,5715.8105
2019-02-14 01:00:00+00:00,6422.1665,6529.6587,6327.0674,5348.8887,5547.279
2019-02-14 02:00:00+00:00,6450.0547,6433.9565,6155.629,5270.844,5522.696
2019-02-14 03:00:00+00:00,6631.668,6490.1826,6082.2495,5230.064,5627.613
2019-02-14 04:00:00+00:00,7068.7827,6678.751,6044.802,5211.095,5853.8247
2019-02-14 05:00:00+00:00,8181.3726,7064.558,6025.799,5218.8916,6330.318
2019-02-14 06:00:00+00:00,8951.201,8225.691,6089.65,5235.5576,7828.1777
2019-02-14 07:00:00+00:00,9200.834,9025.181,6263.9604,5300.609,8666.798
2019-02-14 08:00:00+00:00,9300.731,9327.941,6626.9897,5512.6167,9060.526
2019-02-14 09:00:00+00:00,9393.699,9444.699,7066.868,5824.7026,9268.244
2019-02-14 10:00:00+00:00,9433.61,9513.737,7337.371,6129.2036,9392.863
2019-02-14 11:00:00+00:00,9365.229,9479.731,7396.467,6308.019,9436.613
2019-02-14 12:00:00+00:00,9245.545,9306.327,7246.9194,6299.9766,9397.051
2019-02-14 13:00:00+00:00,9082.127,9084.771,6984.7803,6145.7163,9268.269
2019-02-14 14:00:00+00:00,8869.176,8856.137,6707.788,5937.0537,9069.931
2019-02-14 15:00:00+00:00,8716.74,8636.85,6498.975,5750.775,8840.789
2019-02-14 16:00:00+00:00,8726.855,8545.544,6482.9473,5730.913,8619.609
2019-02-14 17:00:00+00:00,9130.508,8611.742,6761.4165,6174.9663,8559.163
2019-02-14 18:00:00+00:00,9105.941,8911.273,7237.5303,6534.0654,8864.32
2019-02-14 19:00:00+00:00,8746.435,8838.022,6994.0684,6518.302,8964.622
2019-02-14 20:00:00+00:00,8374.386,8367.555,6689.971,6449.217,8660.542
2019-02-14 21:00:00+00:00,7935.6377,7882.266,6481.0625,6364.121,8109.513
2019-02-14 22:00:00+00:00,7423.0825,7425.911,6267.091,6239.3677,7520.5513
2019-02-14 23:00:00+00:00,6842.1465,6937.8906,5993.9478,6005.2017,6891.172
2019-02-15 00:00:00+00:00,6477.149,6483.0396,5718.014,5704.1045,6334.7607
2019-02-15 01:00:00+00:00,6330.494,6216.5566,5371.183,5525.9673,6043.0615
2019-02-15 02:00:00+00:00,6370.06,6048.531,5259.491,5474.3315,6006.238
2019-02-15 03:00:00+00:00,6560.908,5978.4507,5192.3438,5545.942,6103.4473
2019-02-15 04:00:00+00:00,7003.4385,5947.199,5147.7876,5764.036,6321.774
2019-02-15 05:00:00+00:00,8212.3545,5882.461,5131.095,6142.3457,6775.564
2019-02-15 06:00:00+00:00,9010.733,5888.343,5143.581,7360.8037,8127.491
2019-02-15 07:00:00+00:00,9295.028,6132.665,5191.054,8341.533,8842.014
2019-02-15 08:00:00+00:00,9358.588,6555.0073,5335.8613,8830.845,9244.367
2019-02-15 09:00:00+00:00,9424.713,6963.4766,5676.036,9118.885,9458.562
2019-02-15 10:00:00+00:00,9367.71,7177.3716,6005.552,9293.04,9558.094
2019-02-15 11:00:00+00:00,9148.433,7244.3716,6172.193,9375.395,9542.008
2019-02-15 12:00:00+00:00,8897.988,7101.512,6184.4673,9348.485,9451.782
2019-02-15 13:00:00+00:00,8624.129,6803.545,5990.014,9208.584,9288.85
2019-02-15 14:00:00+00:00,8363.148,6521.9478,5782.9795,8994.837,9071.045
2019-02-15 15:00:00+00:00,8181.9155,6346.6724,5656.2236,8749.679,8837.496
2019-02-15 16:00:00+00:00,8232.815,6357.296,5681.839,8523.913,8674.48
2019-02-15 17:00:00+00:00,8794.686,6636.811,6031.158,8578.522,8651.286
2019-02-15 18:00:00+00:00,8679.994,7151.4194,6539.2607,8971.714,8976.786
2019-02-15 19:00:00+00:00,8230.938,6951.9414,6504.304,8830.78,9102.858
2019-02-15 20:00:00+00:00,7841.2583,6678.293,6404.777,8357.908,8774.835
2019-02-15 21:00:00+00:00,7461.5015,6442.847,6311.25,7846.5073,8221.695
2019-02-15 22:00:00+00:00,6873.256,6209.353,6191.2515,7335.928,7681.8843
2019-02-15 23:00:00+00:00,6364.1953,5874.6157,5923.1743,6799.6245,7030.7183
2019-02-16 00:00:00+00:00,6038.0947,5497.647,5612.606,6322.427,6456.974
2019-02-16 01:00:00+00:00,5885.6196,5180.099,5476.707,6085.749,6173.211
2019-02-16 02:00:00+00:00,5846.032,5114.161,5451.8457,6052.4585,6140.1562
2019-02-16 03:00:00+00:00,5842.542,5085.2817,5508.0415,6163.943,6228.7134
2019-02-16 04:00:00+00:00,5832.0474,5060.938,5690.2065,6397.9976,6456.079
2019-02-16 05:00:00+00:00,5896.5933,5036.9634,6141.593,6803.918,6936.295
2019-02-16 06:00:00+00:00,6082.373,5037.51,7368.3735,8080.143,8276.826
2019-02-16 07:00:00+00:00,6486.3633,5089.573,8343.598,8776.069,8855.1045
2019-02-16 08:00:00+00:00,6855.911,5216.0728,8837.277,9052.588,9166.693
2019-02-16 09:00:00+00:00,7023.2827,5462.4604,9100.328,9269.461,9371.427
2019-02-16 10:00:00+00:00,7061.4106,5717.0425,9284.113,9388.316,9521.746
2019-02-16 11:00:00+00:00,6923.5747,5934.1997,9337.641,9423.893,9528.564
2019-02-16 12:00:00+00:00,6637.921,5962.814,9299.398,9406.362,9448.136
2019-02-16 13:00:00+00:00,6308.0034,5749.3335,9106.246,9263.505,9305.123
2019-02-16 14:00:00+00:00,6116.813,5541.961,8817.612,9045.759,9083.029
2019-02-16 15:00:00+00:00,6100.01,5509.4307,8561.46,8815.853,8816.062
2019-02-16 16:00:00+00:00,6464.3657,5610.382,8384.653,8644.524,8622.311
2019-02-16 17:00:00+00:00,6932.5156,6005.451,8391.505,8661.775,8604.116
2019-02-16 18:00:00+00:00,6812.4688,6380.673,8597.886,8799.084,8820.945
2019-02-16 19:00:00+00:00,6569.335,6411.9717,8635.172,8773.304,8880.564
2019-02-16 20:00:00+00:00,6336.274,6380.623,8333.685,8499.373,8618.389
2019-02-16 21:00:00+00:00,6097.1265,6330.1206,7902.113,8004.5586,8129.3623
2019-02-16 22:00:00+00:00,5784.113,6246.685,7489.595,7590.4023,7684.4087
2019-02-16 23:00:00+00:00,5452.5366,5990.72,6976.129,7125.354,7146.408
2019-02-17 00:00:00+00:00,5118.4775,5707.089,6487.854,6640.485,6648.348
2019-02-17 01:00:00+00:00,5023.807,5610.222,6196.7812,6332.462,6338.654
